filename,up_votes,down_votes,age,gender,accent,duration
sample-000706.mp3,2,0,,,,
sample-000707.mp3,1,0,twenties,male,african,
sample-000708.mp3,2,0,twenties,male,us,
sample-000709.mp3,1,0,,,,
sample-000710.mp3,3,1,fifties,male,scotland,
sample-000711.mp3,5,0,,,,
sample-000712.mp3,1,0,,,,
sample-000713.mp3,1,0,,,,
sample-000714.mp3,1,0,,,,
sample-000715.mp3,2,1,,,,
sample-000716.mp3,1,0,sixties,female,canada,
sample-000717.mp3,2,0,fifties,male,us,
sample-000718.mp3,3,0,thirties,male,us,
sample-000719.mp3,3,0,,,,
sample-000720.mp3,1,0,thirties,female,england,
sample-000721.mp3,1,0,,,,
sample-000722.mp3,1,0,,,,
sample-000723.mp3,2,0,,,,
sample-000724.mp3,1,0,,,,
sample-000725.mp3,2,0,,,,
sample-000726.mp3,1,0,,,,
sample-000727.mp3,3,0,,,,
sample-000728.mp3,1,0,,,,
sample-000729.mp3,1,0,,,,
sample-000730.mp3,2,0,,,,
sample-000731.mp3,1,0,,,,
sample-000732.mp3,3,1,,,,
sample-000733.mp3,2,1,twenties,male,us,
sample-000734.mp3,1,0,,,,
sample-000735.mp3,1,0,,,,
sample-000736.mp3,1,0,,,,
sample-000737.mp3,1,0,,,,
sample-000738.mp3,2,0,,,,
sample-000739.mp3,2,0,,,,
sample-000740.mp3,1,0,fourties,female,canada,
sample-000741.mp3,4,0,teens,female,canada,
sample-000742.mp3,2,0,thirties,male,england,
sample-000743.mp3,1,0,,,,
sample-000744.mp3,1,0,,,,
sample-000745.mp3,2,0,teens,male,,
sample-000746.mp3,2,0,,,,
sample-000747.mp3,1,0,,,,
sample-000748.mp3,3,0,,,,
sample-000749.mp3,1,0,twenties,male,us,
sample-000750.mp3,3,0,,,,
sample-000751.mp3,5,0,fourties,male,england,
sample-000752.mp3,3,0,,,,
sample-000753.mp3,1,0,fifties,male,,
sample-000754.mp3,2,0,thirties,male,us,
sample-000755.mp3,1,0,,,,
sample-000756.mp3,1,0,,,,
sample-000757.mp3,3,0,,,,
sample-000758.mp3,3,0,,,,
sample-000759.mp3,2,0,,,,
sample-000760.mp3,3,0,,,,
sample-000761.mp3,2,0,thirties,male,canada,
sample-000762.mp3,3,0,teens,female,us,
sample-000763.mp3,1,0,,,,
sample-000764.mp3,1,0,,,,
sample-000765.mp3,2,0,,,,
sample-000766.mp3,1,0,thirties,female,england,
sample-000767.mp3,1,0,,,,
sample-000768.mp3,3,0,twenties,male,,
sample-000769.mp3,1,0,,,,
sample-000770.mp3,1,0,,,,
sample-000771.mp3,1,0,,,,
sample-000772.mp3,4,0,,,,
sample-000773.mp3,8,0,,,,
sample-000774.mp3,3,0,,,,
sample-000775.mp3,1,0,twenties,female,,
sample-000776.mp3,2,0,twenties,male,england,
sample-000777.mp3,3,0,teens,male,indian,
sample-000778.mp3,4,0,,,,
sample-000779.mp3,1,0,twenties,male,us,
sample-000780.mp3,2,1,,,,
sample-000781.mp3,5,0,,,,
sample-000782.mp3,1,0,,,,
sample-000783.mp3,2,1,,,,
sample-000784.mp3,1,0,fifties,female,indian,
sample-000785.mp3,3,0,fifties,male,us,
sample-000786.mp3,1,0,,,,
sample-000787.mp3,2,0,,,,
sample-000788.mp3,1,0,,,,
sample-000789.mp3,2,1,,,,
sample-000790.mp3,1,0,sixties,male,england,
sample-000791.mp3,2,0,,,,
sample-000792.mp3,2,0,,,,
sample-000793.mp3,4,0,fourties,male,australia,
sample-000794.mp3,2,0,thirties,female,us,
sample-000795.mp3,1,0,sixties,male,england,
sample-000796.mp3,2,0,,,,
sample-000797.mp3,1,0,twenties,male,wales,
sample-000798.mp3,3,0,fourties,male,england,
sample-000799.mp3,3,0,,,,
sample-000800.mp3,1,0,,,,
sample-000801.mp3,1,0,twenties,male,indian,
sample-000802.mp3,1,0,thirties,female,us,
sample-000803.mp3,40,2,thirties,male,england,
sample-000804.mp3,3,0,,,,
sample-000805.mp3,2,0,,,,
sample-000806.mp3,42,2,,,,
sample-000807.mp3,1,0,,,,
sample-000808.mp3,8,0,twenties,male,us,
sample-000809.mp3,1,0,,,,
sample-000810.mp3,1,0,,,,
sample-000811.mp3,1,0,fifties,male,australia,
sample-000812.mp3,1,0,,,,
sample-000813.mp3,2,0,,,,
sample-000814.mp3,1,0,,,,
sample-000815.mp3,3,0,twenties,male,bermuda,
sample-000816.mp3,1,0,,,,
sample-000817.mp3,2,0,thirties,male,us,
sample-000818.mp3,3,0,,,,
sample-000819.mp3,1,0,thirties,male,us,
sample-000820.mp3,3,0,,,,
sample-000821.mp3,4,2,,,,
sample-000822.mp3,3,0,,,,
sample-000823.mp3,7,1,fifties,male,us,
sample-000824.mp3,1,0,thirties,male,england,
sample-000825.mp3,1,0,,,,
sample-000826.mp3,1,0,,,,
sample-000827.mp3,2,0,fourties,male,us,
sample-000828.mp3,2,1,,,,
sample-000829.mp3,3,0,thirties,male,england,
sample-000830.mp3,1,0,,,,
sample-000831.mp3,1,0,,,,
sample-000832.mp3,1,0,,,,
sample-000833.mp3,1,0,,,,
sample-000834.mp3,6,0,twenties,male,australia,
sample-000835.mp3,3,0,,,,
sample-000836.mp3,1,0,,,,
sample-000837.mp3,3,0,,,,
sample-000838.mp3,2,0,,,,
sample-000839.mp3,1,0,,,,
sample-000840.mp3,9,0,,,,
sample-000841.mp3,5,0,teens,male,us,
sample-000842.mp3,3,0,,,,
sample-000843.mp3,3,0,,,,
sample-000844.mp3,9,0,thirties,male,australia,
sample-000845.mp3,2,0,,,,
sample-000846.mp3,3,0,,,,
sample-000847.mp3,4,0,,,,
sample-000848.mp3,4,0,,,,
sample-000849.mp3,3,0,,,,
sample-000850.mp3,1,0,twenties,male,us,
sample-000851.mp3,2,0,twenties,female,indian,
sample-000852.mp3,2,0,,,,
sample-000853.mp3,1,0,twenties,male,,
sample-000854.mp3,2,1,twenties,female,us,
sample-000855.mp3,2,0,sixties,male,scotland,
sample-000856.mp3,4,1,,,,
sample-000857.mp3,1,0,,,,
sample-000858.mp3,2,1,,,,
sample-000859.mp3,2,0,,,,
sample-000860.mp3,3,0,,,,
sample-000861.mp3,2,0,fourties,male,african,
sample-000862.mp3,1,0,fourties,male,us,
sample-000863.mp3,2,0,,,,
sample-000864.mp3,1,0,thirties,male,,
sample-000865.mp3,1,0,,,,
sample-000866.mp3,2,0,twenties,female,us,
sample-000867.mp3,8,0,fifties,female,england,
sample-000868.mp3,2,0,thirties,male,us,
sample-000869.mp3,2,1,twenties,male,,
sample-000870.mp3,10,0,,,,
sample-000871.mp3,1,0,thirties,male,,
sample-000872.mp3,5,0,,,,
sample-000873.mp3,2,1,fifties,female,us,
sample-000874.mp3,2,0,,,,
sample-000875.mp3,2,0,,,,
sample-000876.mp3,1,0,,,,
sample-000877.mp3,1,0,twenties,male,australia,
sample-000878.mp3,2,0,,,,
sample-000879.mp3,1,0,,,,
sample-000880.mp3,2,1,,,,
sample-000881.mp3,2,0,,,,
sample-000882.mp3,1,0,seventies,male,england,
sample-000883.mp3,1,0,,,,
sample-000884.mp3,3,0,twenties,male,us,
sample-000885.mp3,3,0,,,,
sample-000886.mp3,2,0,,,,
sample-000887.mp3,1,0,teens,female,us,
sample-000888.mp3,1,0,twenties,male,,
sample-000889.mp3,2,0,,,,
sample-000890.mp3,1,0,,,,
sample-000891.mp3,1,0,thirties,male,,
sample-000892.mp3,2,0,sixties,male,us,
sample-000893.mp3,1,0,twenties,male,,
sample-000894.mp3,35,0,thirties,male,england,
sample-000895.mp3,1,0,seventies,male,england,
sample-000896.mp3,2,1,,,,
sample-000897.mp3,2,0,,,,
sample-000898.mp3,1,0,,,,
sample-000899.mp3,2,0,,,,
sample-000900.mp3,3,2,,,,
sample-000901.mp3,1,0,twenties,male,indian,
sample-000902.mp3,3,0,,,,
sample-000903.mp3,2,0,fourties,female,england,
sample-000904.mp3,2,0,,,,
sample-000905.mp3,2,0,,,,
sample-000906.mp3,3,0,,,,
sample-000907.mp3,3,0,,,,
sample-000908.mp3,2,0,,,,
sample-000909.mp3,1,0,fourties,female,us,
sample-000910.mp3,1,0,,,,
sample-000911.mp3,1,0,,,,
sample-000912.mp3,3,0,thirties,male,australia,
sample-000913.mp3,2,0,,,,
sample-000914.mp3,4,1,,,,
sample-000915.mp3,1,0,thirties,male,australia,
sample-000916.mp3,3,0,,,,
sample-000917.mp3,2,0,fourties,male,us,
sample-000918.mp3,3,0,,,,
sample-000919.mp3,3,0,thirties,male,us,
sample-000920.mp3,3,0,,,,
sample-000921.mp3,2,0,,,,
sample-000922.mp3,6,1,,,,
sample-000923.mp3,3,0,,,,
sample-000924.mp3,3,0,twenties,male,us,
sample-000925.mp3,1,0,,,,
sample-000926.mp3,1,0,,,,
sample-000927.mp3,5,0,fifties,female,us,
sample-000928.mp3,3,0,,,,
sample-000929.mp3,1,0,,,,
sample-000930.mp3,1,0,,,,
sample-000931.mp3,2,0,,,,
sample-000932.mp3,1,0,,,,
sample-000933.mp3,3,0,,,,
sample-000934.mp3,3,0,,,,
sample-000935.mp3,1,0,thirties,male,us,
sample-000936.mp3,2,1,twenties,male,,
sample-000937.mp3,1,0,,,,
sample-000938.mp3,2,0,,,,
sample-000939.mp3,2,1,fourties,female,us,
sample-000940.mp3,3,1,,,,
sample-000941.mp3,2,0,,,,
sample-000942.mp3,1,0,,,,
sample-000943.mp3,1,0,,,,
sample-000944.mp3,3,1,,,,
sample-000945.mp3,1,0,teens,male,,
sample-000946.mp3,6,0,,,,
sample-000947.mp3,3,0,twenties,female,canada,
sample-000948.mp3,2,0,,,,
sample-000949.mp3,8,0,fifties,male,us,
sample-000950.mp3,3,0,,,,
sample-000951.mp3,3,0,,,,
sample-000952.mp3,2,1,,,,
sample-000953.mp3,3,0,twenties,male,indian,
sample-000954.mp3,2,0,,,,
sample-000955.mp3,3,1,,,,
sample-000956.mp3,2,1,,,,
sample-000957.mp3,2,0,teens,male,us,
sample-000958.mp3,6,1,,,,
sample-000959.mp3,1,0,,,,
sample-000960.mp3,1,0,sixties,male,england,
sample-000961.mp3,2,1,,,,
sample-000962.mp3,1,0,,,,
sample-000963.mp3,1,0,,,,
sample-000964.mp3,1,0,fourties,male,us,
sample-000965.mp3,3,0,,,,
sample-000966.mp3,3,0,,,,
sample-000967.mp3,3,0,thirties,female,canada,
sample-000968.mp3,2,0,thirties,female,england,
sample-000969.mp3,3,0,,,,
sample-000970.mp3,1,0,,,,
sample-000971.mp3,2,1,,,,
sample-000972.mp3,2,0,twenties,male,us,
sample-000973.mp3,1,0,twenties,male,indian,
sample-000974.mp3,1,0,teens,male,us,
sample-000975.mp3,1,0,,,,
sample-000976.mp3,1,0,thirties,female,us,
sample-000977.mp3,2,0,sixties,male,england,
sample-000978.mp3,1,0,twenties,male,,
sample-000979.mp3,3,2,,,,
sample-000980.mp3,2,0,thirties,female,indian,
sample-000981.mp3,5,0,,,,
sample-000982.mp3,1,0,fourties,male,,
sample-000983.mp3,3,0,,,,
sample-000984.mp3,9,0,thirties,male,england,
sample-000985.mp3,1,0,,,,
sample-000986.mp3,5,0,,,,
sample-000987.mp3,1,0,,,,
sample-000988.mp3,1,0,,,,
sample-000989.mp3,2,0,sixties,male,ireland,
sample-000990.mp3,2,0,,,,
sample-000991.mp3,2,0,,,,
sample-000992.mp3,2,1,twenties,male,us,
sample-000993.mp3,2,0,,,,
sample-000994.mp3,1,0,fourties,male,us,
sample-000995.mp3,2,0,fourties,female,,
sample-000996.mp3,1,0,twenties,male,us,
sample-000997.mp3,6,2,,,,
sample-000998.mp3,5,0,,,,
sample-000999.mp3,2,0,thirties,male,us,
sample-001000.mp3,2,0,,,,
sample-001001.mp3,1,0,,,,
sample-001002.mp3,2,0,,,,
sample-001003.mp3,1,0,,,,
sample-001004.mp3,1,0,,,,
sample-001005.mp3,1,0,thirties,female,us,
sample-001006.mp3,2,0,,,,
sample-001007.mp3,3,0,,,,
sample-001008.mp3,2,1,,,,
sample-001009.mp3,1,0,,,,
sample-001010.mp3,7,0,fifties,female,canada,
sample-001011.mp3,1,0,teens,other,england,
sample-001012.mp3,2,0,,,,
sample-001013.mp3,2,1,,,,
sample-001014.mp3,1,0,fifties,female,australia,
sample-001015.mp3,2,0,,,,
sample-001016.mp3,2,0,,,,
sample-001017.mp3,2,0,,,,
sample-001018.mp3,3,0,,,,
sample-001019.mp3,1,0,,,,
sample-001020.mp3,1,0,fourties,male,,
sample-001021.mp3,3,0,,,,
sample-001022.mp3,2,0,twenties,male,us,
sample-001023.mp3,1,0,,,,
sample-001024.mp3,3,0,twenties,male,,
sample-001025.mp3,1,0,,,,
sample-001026.mp3,4,0,,,,
sample-001027.mp3,2,0,,,,
sample-001028.mp3,4,0,sixties,female,african,
sample-001029.mp3,3,0,,,,
sample-001030.mp3,2,0,fourties,male,us,
sample-001031.mp3,2,0,twenties,male,wales,
sample-001032.mp3,3,0,,,,
sample-001033.mp3,1,0,,,,
sample-001034.mp3,1,0,twenties,male,,
sample-001035.mp3,5,0,,,,
sample-001036.mp3,3,0,,,,
sample-001037.mp3,1,0,,,,
sample-001038.mp3,2,0,twenties,male,indian,
sample-001039.mp3,1,0,,,,
sample-001040.mp3,17,1,,,,
sample-001041.mp3,5,0,twenties,male,,
sample-001042.mp3,5,1,,,,
sample-001043.mp3,2,1,thirties,female,england,
sample-001044.mp3,1,0,,,,
sample-001045.mp3,2,1,fifties,female,australia,
sample-001046.mp3,2,0,,,,
sample-001047.mp3,2,0,,,,
sample-001048.mp3,2,1,teens,male,england,
sample-001049.mp3,2,0,fourties,male,england,
sample-001050.mp3,2,0,thirties,male,us,
sample-001051.mp3,2,0,,,,
sample-001052.mp3,1,0,twenties,male,us,
sample-001053.mp3,1,0,,,,
sample-001054.mp3,2,0,thirties,male,us,
sample-001055.mp3,2,0,,,,
sample-001056.mp3,1,0,,,,
sample-001057.mp3,2,0,,,,
sample-001058.mp3,14,0,,,,
sample-001059.mp3,3,0,,,,
sample-001060.mp3,3,0,,,,
sample-001061.mp3,3,0,,,,
sample-001062.mp3,3,0,fourties,male,us,
sample-001063.mp3,1,0,twenties,male,newzealand,
sample-001064.mp3,4,0,twenties,male,us,
sample-001065.mp3,3,0,,,,
sample-001066.mp3,5,0,fifties,female,england,
sample-001067.mp3,3,0,,,,
sample-001068.mp3,12,1,twenties,male,us,
sample-001069.mp3,1,0,thirties,female,us,
sample-001070.mp3,5,0,,,,
sample-001071.mp3,1,0,,,,
sample-001072.mp3,3,1,,,,
sample-001073.mp3,2,0,,,,
sample-001074.mp3,1,0,,,,
sample-001075.mp3,3,0,thirties,male,,
sample-001076.mp3,1,0,,,,
sample-001077.mp3,3,0,twenties,male,england,
sample-001078.mp3,2,0,,,,
sample-001079.mp3,2,0,fifties,male,england,
sample-001080.mp3,1,0,,,,
sample-001081.mp3,3,0,twenties,male,us,
sample-001082.mp3,3,0,,,,
sample-001083.mp3,1,0,twenties,male,indian,
sample-001084.mp3,3,0,,,,
sample-001085.mp3,2,0,,,,
sample-001086.mp3,2,0,,,,
sample-001087.mp3,1,0,,,,
sample-001088.mp3,2,1,,,,
sample-001089.mp3,2,0,,,,
sample-001090.mp3,2,0,,,,
sample-001091.mp3,1,0,twenties,male,us,
sample-001092.mp3,1,0,sixties,male,england,
sample-001093.mp3,6,0,fourties,male,australia,
sample-001094.mp3,3,0,,,,
sample-001095.mp3,7,1,twenties,male,,
sample-001096.mp3,2,0,fourties,male,scotland,
sample-001097.mp3,1,0,,,,
sample-001098.mp3,2,0,,,,
sample-001099.mp3,2,0,,,,
sample-001100.mp3,1,0,fifties,female,,
sample-001101.mp3,3,0,,,,
sample-001102.mp3,4,0,thirties,female,us,
sample-001103.mp3,1,0,thirties,female,england,
sample-001104.mp3,1,0,thirties,female,england,
sample-001105.mp3,3,0,,,,
sample-001106.mp3,1,0,thirties,male,wales,
sample-001107.mp3,9,1,,,,
sample-001108.mp3,2,0,teens,male,england,
sample-001109.mp3,1,0,sixties,male,australia,
sample-001110.mp3,2,0,,,,
sample-001111.mp3,1,0,,,,
sample-001112.mp3,1,0,,,,
sample-001113.mp3,9,1,,,,
sample-001114.mp3,1,0,,,,
sample-001115.mp3,1,0,,,,
sample-001116.mp3,3,0,,,,
sample-001117.mp3,3,0,,,,
sample-001118.mp3,1,0,,,,
sample-001119.mp3,3,0,,,,
sample-001120.mp3,3,0,,,,
sample-001121.mp3,3,0,thirties,male,canada,
sample-001122.mp3,1,0,,,,
sample-001123.mp3,3,0,twenties,male,us,
sample-001124.mp3,1,0,,,,
sample-001125.mp3,2,0,,,,
sample-001126.mp3,2,0,,,,
sample-001127.mp3,1,0,,,,
sample-001128.mp3,2,0,,,,
sample-001129.mp3,1,0,thirties,female,england,
sample-001130.mp3,1,0,,,,
sample-001131.mp3,8,0,,,,
sample-001132.mp3,1,0,teens,male,,
sample-001133.mp3,1,0,,,,
sample-001134.mp3,3,0,,,,
sample-001135.mp3,7,0,,,,
sample-001136.mp3,1,0,twenties,female,england,
sample-001137.mp3,4,0,twenties,male,,
sample-001138.mp3,3,1,,,,
sample-001139.mp3,3,0,,,,
sample-001140.mp3,1,0,,,,
sample-001141.mp3,1,0,,,,
sample-001142.mp3,3,0,,,,
sample-001143.mp3,1,0,thirties,male,us,
sample-001144.mp3,3,0,fourties,male,us,
sample-001145.mp3,14,1,,,,
sample-001146.mp3,7,6,thirties,male,australia,
sample-001147.mp3,2,0,thirties,male,newzealand,
sample-001148.mp3,2,1,twenties,male,,
sample-001149.mp3,3,1,,,,
sample-001150.mp3,2,0,,,,
sample-001151.mp3,3,0,,,,
sample-001152.mp3,4,0,,,,
sample-001153.mp3,4,0,sixties,female,us,
sample-001154.mp3,2,0,,,,
sample-001155.mp3,3,0,,,,
sample-001156.mp3,2,1,,,,
sample-001157.mp3,1,0,,,,
sample-001158.mp3,4,1,,,,
sample-001159.mp3,2,0,fourties,male,,
sample-001160.mp3,3,0,twenties,male,,
sample-001161.mp3,2,0,,,,
sample-001162.mp3,2,0,,,,
sample-001163.mp3,1,0,twenties,male,us,
sample-001164.mp3,3,0,thirties,female,us,
sample-001165.mp3,4,0,twenties,male,us,
sample-001166.mp3,2,0,twenties,male,us,
sample-001167.mp3,1,0,,,,
sample-001168.mp3,5,1,,,,
sample-001169.mp3,1,0,,,,
sample-001170.mp3,1,0,,,,
sample-001171.mp3,1,0,fourties,male,us,
sample-001172.mp3,3,0,,,,
sample-001173.mp3,2,0,,,,
sample-001174.mp3,3,2,,,,
sample-001175.mp3,1,0,,,,
sample-001176.mp3,1,0,,,,
sample-001177.mp3,1,0,,,,
sample-001178.mp3,2,0,,,,
sample-001179.mp3,2,0,twenties,male,canada,
sample-001180.mp3,1,0,,,,
sample-001181.mp3,1,0,,,,
sample-001182.mp3,2,0,thirties,male,malaysia,
sample-001183.mp3,1,0,,,,
sample-001184.mp3,4,1,,,,
sample-001185.mp3,2,0,,,,
sample-001186.mp3,1,0,,,,
sample-001187.mp3,1,0,,,,
sample-001188.mp3,2,1,fourties,male,england,
sample-001189.mp3,1,0,,,,
sample-001190.mp3,1,0,,,,
sample-001191.mp3,3,0,seventies,male,canada,
sample-001192.mp3,1,0,,,,
sample-001193.mp3,3,0,thirties,female,canada,
sample-001194.mp3,1,0,sixties,female,canada,
sample-001195.mp3,1,0,,,,
sample-001196.mp3,4,0,thirties,male,canada,
sample-001197.mp3,1,0,,,,
sample-001198.mp3,1,0,thirties,male,,
sample-001199.mp3,1,0,twenties,male,us,
sample-001200.mp3,3,0,,,,
sample-001201.mp3,1,0,,,,
sample-001202.mp3,3,0,,,,
sample-001203.mp3,1,0,,,,
sample-001204.mp3,1,0,,,,
sample-001205.mp3,2,0,,,,
sample-001206.mp3,1,0,twenties,male,,
sample-001207.mp3,1,0,,,,
sample-001208.mp3,1,0,fourties,male,,
sample-001209.mp3,1,0,,,,
sample-001210.mp3,3,0,,,,
sample-001211.mp3,1,0,thirties,male,us,
sample-001212.mp3,2,1,,,,
sample-001213.mp3,2,0,,,,
sample-001214.mp3,2,0,,,,
sample-001215.mp3,1,0,,,,
sample-001216.mp3,1,0,fifties,female,england,
sample-001217.mp3,2,0,,,,
sample-001218.mp3,1,0,,,,
sample-001219.mp3,1,0,thirties,male,us,
sample-001220.mp3,3,0,,,,
sample-001221.mp3,1,0,,,,
sample-001222.mp3,2,0,,,,
sample-001223.mp3,1,0,fourties,male,scotland,
sample-001224.mp3,3,0,thirties,male,us,
sample-001225.mp3,1,0,sixties,male,wales,
sample-001226.mp3,3,0,,,,
sample-001227.mp3,3,0,,,,
sample-001228.mp3,2,0,thirties,male,,
sample-001229.mp3,1,0,fifties,male,,
sample-001230.mp3,2,0,twenties,male,indian,
sample-001231.mp3,3,0,,,,
sample-001232.mp3,1,0,twenties,male,,
sample-001233.mp3,1,0,,,,
sample-001234.mp3,2,0,twenties,male,us,
sample-001235.mp3,3,0,,,,
sample-001236.mp3,1,0,fourties,male,us,
sample-001237.mp3,1,0,fourties,female,australia,
sample-001238.mp3,2,0,thirties,male,us,
sample-001239.mp3,2,0,,,,
sample-001240.mp3,1,0,thirties,male,ireland,
sample-001241.mp3,2,1,,,,
sample-001242.mp3,6,0,,,,
sample-001243.mp3,3,0,,,,
sample-001244.mp3,2,0,,,,
sample-001245.mp3,1,0,fourties,,australia,
sample-001246.mp3,1,0,,,,
sample-001247.mp3,1,0,twenties,male,,
sample-001248.mp3,2,0,,,,
sample-001249.mp3,2,0,,,,
sample-001250.mp3,3,0,teens,male,malaysia,
sample-001251.mp3,1,0,,,,
sample-001252.mp3,2,0,,,,
sample-001253.mp3,1,0,,,,
sample-001254.mp3,3,0,,,,
sample-001255.mp3,3,0,fifties,male,us,
sample-001256.mp3,3,0,,,,
sample-001257.mp3,3,0,twenties,male,,
sample-001258.mp3,6,0,,,,
sample-001259.mp3,6,0,seventies,male,us,
sample-001260.mp3,2,0,sixties,male,england,
sample-001261.mp3,2,0,fourties,male,us,
sample-001262.mp3,1,0,,,,
sample-001263.mp3,3,0,,,,
sample-001264.mp3,1,0,,,,
sample-001265.mp3,2,0,fifties,male,us,
sample-001266.mp3,1,0,thirties,male,wales,
sample-001267.mp3,1,0,,,,
sample-001268.mp3,3,0,,,,
sample-001269.mp3,3,0,sixties,female,us,
sample-001270.mp3,1,0,fifties,female,african,
sample-001271.mp3,3,0,thirties,female,,
sample-001272.mp3,1,0,,,,
sample-001273.mp3,3,0,,,,
sample-001274.mp3,2,0,,,,
sample-001275.mp3,2,0,,,,
sample-001276.mp3,2,0,,,,
sample-001277.mp3,1,0,,,,
sample-001278.mp3,2,0,,,,
sample-001279.mp3,1,0,,,,
sample-001280.mp3,2,0,teens,male,indian,
sample-001281.mp3,1,0,fourties,male,us,
sample-001282.mp3,3,0,,,,
sample-001283.mp3,5,0,fourties,female,england,
sample-001284.mp3,3,0,twenties,male,us,
sample-001285.mp3,1,0,,,,
sample-001286.mp3,4,0,,,,
sample-001287.mp3,7,1,,,,
sample-001288.mp3,1,0,,,,
sample-001289.mp3,2,0,fifties,male,australia,
sample-001290.mp3,2,0,,,,
sample-001291.mp3,2,0,twenties,male,indian,
sample-001292.mp3,3,0,,,,
sample-001293.mp3,2,0,,,,
sample-001294.mp3,3,1,,,,
sample-001295.mp3,2,0,,,,
sample-001296.mp3,1,0,,,,
sample-001297.mp3,3,0,twenties,other,ireland,
sample-001298.mp3,1,0,,,,
sample-001299.mp3,3,0,twenties,female,african,
sample-001300.mp3,1,0,,,,
sample-001301.mp3,2,0,,,,
sample-001302.mp3,11,1,twenties,male,us,
sample-001303.mp3,2,1,,,,
sample-001304.mp3,2,0,twenties,male,us,
sample-001305.mp3,1,0,,,,
sample-001306.mp3,1,0,,,,
sample-001307.mp3,6,3,twenties,male,indian,
sample-001308.mp3,8,1,twenties,male,us,
sample-001309.mp3,8,0,fourties,female,us,
sample-001310.mp3,2,0,twenties,male,,
sample-001311.mp3,3,0,,,,
sample-001312.mp3,5,1,,,,
sample-001313.mp3,3,0,,,,
sample-001314.mp3,2,0,twenties,male,england,
sample-001315.mp3,2,1,,,,
sample-001316.mp3,5,1,,,,
sample-001317.mp3,1,0,,,,
sample-001318.mp3,2,0,thirties,male,england,
sample-001319.mp3,3,0,twenties,male,england,
sample-001320.mp3,1,0,twenties,female,england,
sample-001321.mp3,2,0,fifties,male,us,
sample-001322.mp3,1,0,sixties,female,us,
sample-001323.mp3,1,0,twenties,male,us,
sample-001324.mp3,1,0,,,,
sample-001325.mp3,5,1,twenties,other,england,
sample-001326.mp3,1,0,,,,
sample-001327.mp3,1,0,twenties,male,,
sample-001328.mp3,2,0,thirties,male,us,
sample-001329.mp3,1,0,fifties,male,canada,
sample-001330.mp3,2,0,twenties,male,us,
sample-001331.mp3,1,0,,,,
sample-001332.mp3,5,0,,,,
sample-001333.mp3,2,1,,,,
sample-001334.mp3,5,0,,,,
sample-001335.mp3,2,1,,,,
sample-001336.mp3,1,0,,,,
sample-001337.mp3,1,0,twenties,male,indian,
sample-001338.mp3,1,0,twenties,male,us,
sample-001339.mp3,1,0,,,,
sample-001340.mp3,2,0,,male,us,
sample-001341.mp3,2,0,,,,
sample-001342.mp3,3,0,,,,
sample-001343.mp3,1,0,thirties,male,england,
sample-001344.mp3,1,0,fourties,male,philippines,
sample-001345.mp3,1,0,fourties,male,canada,
sample-001346.mp3,2,0,fifties,male,england,
sample-001347.mp3,3,0,,female,canada,
sample-001348.mp3,4,2,,,,
sample-001349.mp3,1,0,,,,
sample-001350.mp3,2,0,,,,
sample-001351.mp3,1,0,,,,
sample-001352.mp3,1,0,sixties,male,newzealand,
sample-001353.mp3,3,0,fifties,male,us,
sample-001354.mp3,1,0,,,,
sample-001355.mp3,4,1,,,,
sample-001356.mp3,1,0,,,,
sample-001357.mp3,3,0,thirties,female,us,
sample-001358.mp3,3,0,,,,
sample-001359.mp3,1,0,,,,
sample-001360.mp3,2,1,,,,
sample-001361.mp3,3,0,twenties,male,us,
sample-001362.mp3,3,0,,,,
sample-001363.mp3,1,0,twenties,female,us,
sample-001364.mp3,1,0,twenties,male,england,
sample-001365.mp3,1,0,thirties,male,us,
sample-001366.mp3,1,0,fourties,female,canada,
sample-001367.mp3,4,0,twenties,female,us,
sample-001368.mp3,1,0,,,,
sample-001369.mp3,4,2,,,,
sample-001370.mp3,8,0,twenties,male,us,
sample-001371.mp3,6,1,,,,
sample-001372.mp3,1,0,fifties,female,us,
sample-001373.mp3,7,0,,,,
sample-001374.mp3,1,0,fourties,,australia,
sample-001375.mp3,1,0,,,,
sample-001376.mp3,2,0,,,,
sample-001377.mp3,6,1,,,,
sample-001378.mp3,1,0,,,,
sample-001379.mp3,1,0,,,,
sample-001380.mp3,1,0,seventies,male,england,
sample-001381.mp3,2,0,,,,
sample-001382.mp3,3,0,,,,
sample-001383.mp3,2,1,,,,
sample-001384.mp3,2,0,,,,
sample-001385.mp3,2,0,thirties,male,us,
sample-001386.mp3,1,0,seventies,male,us,
sample-001387.mp3,2,0,,,,
sample-001388.mp3,2,0,,,,
sample-001389.mp3,1,0,,,,
sample-001390.mp3,7,0,thirties,male,australia,
sample-001391.mp3,1,0,sixties,male,newzealand,
sample-001392.mp3,1,0,seventies,male,us,
sample-001393.mp3,5,1,,,,
sample-001394.mp3,2,0,,,,
sample-001395.mp3,3,0,fourties,male,australia,
sample-001396.mp3,1,0,sixties,male,indian,
sample-001397.mp3,1,0,,,,
sample-001398.mp3,4,0,,,,
sample-001399.mp3,2,0,fifties,female,us,
sample-001400.mp3,2,0,,,,
sample-001401.mp3,1,0,teens,male,indian,
sample-001402.mp3,1,0,,,,
sample-001403.mp3,3,0,,,,
sample-001404.mp3,1,0,twenties,male,,
sample-001405.mp3,3,0,thirties,male,australia,
